text,stars
"Love original Barrio Cafe and Barrio Queen in Scottsdale so thought airport Barrio was a blessing.  Had a bowl of posole and SMALL glass of wine for 26 (before tax and tip). Flight delayed so order the  \""large\"" 8 oz wine. Get the ck-$22.74. For ONE average size/quality glass of wine.  OUTRAGEOUS. The staff shares that owners been spotted once in whole time since place is open. Way to rip off your loyal local customers.",0
"We came here for dinner on my friend's bachelorette party. I really liked how the place look. The d\u00e9cor and colors are really nice. They are located in encore. \n\nI decided to order a Caesar's salad and their meatball sliders for my dinner. Everything just tasted okay. However my bread for my sliders was kind of burn. I don't get how a restaurant can serve burn crispy black bread. It would just be easier to just toast me up a new one. Sorry, I love my bread so to get bread that a two year old can toast up better really had to take off a star for that. \n\nOverall, it was just okay and wouldn't be back for a long time since there is so many better restaurant in Vegas for the price.",2
"The best description of the food is - mediocre \n\nThe service is mediocre \n\nIf you use the drive thru, then just do yourself a favor and go somewhere else.\n\nThere are a ton of hot dog hamburger joints around the valley, and this place is no better or worse than any other. \nThe service inside appears a little fluttered and clustered, but overall it works. It takes a few times to get use to it. \n\nThe drive thru is horrible. We watched some fellow approach a customer in a car to take his order, there was no menu to see so the customer said he cant order yet because he needed a menu, the staff sarcastically said \"" really? you need a menu \"" \nAs we drove up he approached us and we just wanted some chili dogs. The drive up speaker was not functioning, they had these staff people walking from car to car taking orders, then another person radioed them in, another person took your money, then the finally staff person gave you the food. \nWe arrived at 2pm, it was 2:35 by the time we were one car behind the pay window, at this point we were so frustrated we left the line and headed somewhere else to eat. \n\nOh well",1
"Let me share my Spinato's experience with you.\n\nI have had their pizza a few times, but the last time was the last. And I mean it. The last experience was with their food I ordered \""Traditional Vegetarian\"", with added pepperoncini. Got home, no pepperoncini. Oh well, no big deal. Started eating it and discovered a strange flavor. Kinda like dog treats. Went to kitchen to inspect pizza. Well, low and behold, under the inch or so of cheez (I don't think its real cheese) was PEPPERONI on the \""Traditional Vegetarian\"". UHM OK?! Verified the receipt and it was entered correctly! This household doesn't eat animals. I'm sorry, between the overly sweetened sauce, too much cheese, undercooked crust and the mixup I will never again waste my money here.\n\nPlease, if you want pizza, do not come here.",0
The lunch buffet is a little over priced for me... Both times I went the food items I wanted were either gone or nearly so and not replaced while I was there. As for the food there is much better fare to be had even buffet (and I hear the by the order rather than the buffet is better). Overall a slight disappointment.,1
"This is by far the worst meal my wife and I have ever had. From the start we were ignored, and a table of 6 were served there drinks and starters before us, and the staff had to be reminded twice. The starter was clearly not what we ordered and despite our complaint, the main meals were served quickly upon us. as for the main meals, my wife's pasta contained the most grissly fattiest ham you can imagine, making her pasta inedible. As far as my main meal was concerned, it was supposed to be Lasagne, but in fact turned out to be a congealed piece of meat and cheese which had just come out of a microwave, ohh and it was served cold. let's not forget the side salad which clearly the Manager seemed to. All in all a truly unpleasant experience, and in fact the Worst meal we have experienced. So much so that we refused to pay the full amount of the bill. the managers response was to lock us and all the other diners in the restauraunt for 1/2 hour awaiting Police arrival at the premises, Upon Police arriving the manager was rightly told that this was a civil matter and he was not allowed to lock us in the premises. A truly unpleasant experience!! If I could give minus stars I would. \""",0
"Having frequented Pin Kaow a few times and enjoy the pad Thai I suggested this place for an early dinner. It was 5pm on a Saturday and there was only one other table (appox 5 people). The hostess came right up and greeted us and sat us at a booth. Then we waited... And waited... And waited. My boyfriend could see servers walking by yet no one came over. After sitting there for at least 10 minutes, we saw another couple walk in. The hostess immediately greeted them. Extremely frustrated, we walked out.  It is a shame, the food is good but the service was ridiculous!",1
"My wife and I went to this show on 12/27/09.  When I bought the tickets, I did not know it was a preview show.  I just thought I was lucky to be able to buy tickets to this show so close to their grand opening.\n\nI am now starting to realize that Cirque shows are definitely departing from the style of shows like Mystere or O.  Instead, they are moving towards dances, themes, costumes, the set, and the occasional acrobatic stunts that take your breath away.  Viva Elvis is definitely trying to appeal to the Elvis fan.  The set was quite nice and the costumes were outstanding.  I learnt a few things about Elvis that I didn't know before.  Their rendition of his songs were good and bad.  It really depends on the singer.\n\nOverall, I just wasn't wowed by the show like I was in O, Mystere, and even Ka.  I guess I'm just not their target audience.  The choreography during the show wasn't that great either and a few of the dancers were definitely in the wrong place.  However, I chalk them up to just the lack of practice during a preview show.  Overall, 3 stars in my book.",2
Probably deserves more of a 3.5 rating. \n\nThe food was generally really good but because of my fabulous steak dinner at the palms the night before I wasn't as impressed as I should have been. The sushi was tasty but not the best I've had (especially at this price range). My favorite thing was the udon soup which was subtly flavorful but considering how many other things we ordered - this shouldn't be my favorite dish of the night.\n\nA beautiful restaurant but the service was a bit slow for us and despite having over 2 hours to dine there we ended up rushing our meal and skipping ordering further and jumping to the McDonalds to fill us up pre-Vegas drinking.,2
"I really like the layout for this store.  The display the greets you as you walk through the doors is always pretty extravagant with various colors and new designs.  It's like a pile of x-mas presents laid out before you, except they're all open and with large price tags on them.  They definitely made this one more hip compared to locations that are well established.\n\nEverything in this store is spread out into small sections.  The accessories, luggage, and men's sections are all fairly small, and the selection on display is slim.  They do however carry a lot of models that aren't on display, you just have to know what you're looking for and ask.\n\nThe staff has been a hit or miss here.  The first few times it was pretty bad as they ignored me and kept looking at me as someone that couldn't afford any of the stuff in the store.  Then there was another time when Rita helped me out and she was super nice and I wound up making a purchase there (granted she was hot too and I kind of got suckered in, but it was worth it).",2
"The room was very nice, but we arrived very late (early) because of a storm and waited 20 minutes in line to check in. It appeared they had 5 people on the desk at the time (on a Friday night...) then all weekend had to wait no less than 15 minutes for elevators that were almost all packed to capacity. We had a very difficult time getting to and from our room. The people we encountered in every elevator lobby area were extremely frustrated.\n\nAlso, we were approached by a lady (in the mall there) that asked if we would like to register for a free stay another time as some kind of promotion. I did not ask for the particulars. When I explained that we have a very busy travel year and Vegas was not in our plans again this year, she became very rude. Literally gave us a rude look and let us know that we had wasted her time. An interesting response to something we had only stopped for at her request. I want to say her name was Edith?\n\nEvery other employee in the hotel seemed very nice and breakfast in the Cafe was fantastic.",1
"Vasili'sTake Five recently opened up on Willy street right across from where I work.  I wanted to like this place because I love Greek Food, but the experience was really very average.\n\nThe service I received from my waitress was friendly and prompt.  She got us menus and water right away. \n\nThe decor is modern and clean.  I really liked the granite tables.\n\nMy dining companion and I ordered a sampler platter of appetizers.  While the cheese pie came out piping hot, I suspect it was premade/frozen and heated to order.  There was really nothing special about it.  Spanikopita or spinach pies were the same story.  The stuffed grape leaves were most certainly from a can.  They were really quite terrible.  I love stuffed grape leaves.  These were awful.  Seriously, I went to a restaurant so you could open a can and dump crap on a plate?\n\nEgg plant hummus was an interesting take on hummus, but they are definitely using canned garbanzo beans, and it didn't really wow me.  It was unusual and different, but not awesome tasting.  I'd rather have an amazing plain hummus than a wild/crazy hummus that is just OK.  \n\nStaff loudly yelling and chatting behind the bar in the other room detracted from the ambiance.  The music selection also seemed a little odd, and was way too loud for a dining room that was largely empty.  \n\nI ordered my salad \""light on the dressing\"".  Instead, they put the dressing on the side.  This is a major pet peeve of mine in restaurants.  I hate tossing the salad on the plate because it's difficult to do and makes a mess.  If I wanted dressing on the side, I would have asked for dressing on the side.  It also cost extra to have chicken on top  and then they gave me a miniscule portion of chicken.  It was probably 3 ounces of chicken.  The salad itself wasn't very generously proportioned and so I actually left hungry after dropping almost $20 on dinner.  \n\nA few weeks prior to this visit, I had a chicken pita to go, was good, but overpriced.  The moussaka that my friend had, which I tried a bite of, was very good tasting.  \n\nOverall, save your money and go somewhere else because this restaurant just isn't firing on all cylinders.  There are too many great restaurants in the Willy street neighborhood to waste your money here.",1
"I was craving late night sushi a few months ago and hopped on yelp to hopefully find a place.and this is how I tried this spot. Walked in and was surprised this place was so busy but was excited since that usually means its good. I was by myself so I sat at the bar. I was greeted by 3 very friendly sushi chefs. This is the reason I keep coming back. The sushi chefs are always inviting and will help you with any questions you have!they are awesome! The sushi quality is pretty good as well!always super fresh tasting and so much variety!now for the reasons I give only 3 stars. the first time I dined there, I was charge $2.75 for soda WATER....that's just tap water with bubbles.never in my 12 years of being in the service industry have I ever Been charged or charged a Customer for tap water with some C02. When I asked the manager he had no explanation for me and said \""yeah it's just like that and there's a charged for it.\"" Now if I was the manager of a nice sushi Resturant I would respond with \""yes ma'm there is a charge for water with bubbles here but since it's your first time and you didn't know I would be happy to make an exception and remove it off your bill this time\"" whatever dude my bellys fool of delicious sushi. and I'm not in the mood to end my night poorly over some bubbles.....I'll just order regular tap next time....last thing is I've been to this place at least 4 times now and only last night was I asked if I had an AYCE stamp card....ummm no I don't because I was never asked in the first place....the servers need to communicate with eachother more and I think the manager needs some tips on hospitality.....",2
"Wow haven't been to a place that messed up this bad EVER! First off we were asked which size beer we wanted 16 oz and we were given the 20 oz. Next up my husband ordered a \""Louie Burger with tots\"" there are 3 different Louie burgers on the menu. Can anyone else see a potential problem here? Well guess what they didn't get us the wrong Louie Burger they gave us a portobello burger and it is called a Portobello Burger on the menu.  Needless to say he also was given fries.  We clarified we needed a fried burger with egg and tots. Drumroll ... This time we get a different Louie Burger with onions and still no egg or bacon.  To top this off I had ordered the chicken tacos (which were awesome), however the rice and black beans were totally cold. We refused to pay for any of the burgers and I told them about the rice and beans but they only took off the burger. Our total out the door was $40 bucks and we aren't planning to return.  Which is really a shame as I have been 3 previous times and loved it.  The last time being the day before I got married with family and friends.  Talk about ruining a great thing and memory.",0
"First off I would just like to say that Safeway is my favorite grocery store. Some say that it is pricey but quality is what matters most in my family. Ok so this Safeway has NO ethnic hair or skin products. However, this is not true for other Safeway's that I have been to (and Walmart's and Fry's for that matter). This is in a pretty diverse area of town! White's, Blacks, Hispanics and Asians alike! This may not matter to most people but when you go to a market you'd expect them to be open to the things you need. Also, the bathrooms are dirty and a cashier named Wanda was just plain crabby. I drove to another Safeway and got my hair pomade as normal. I won't be returning to this store.",1
"My wife and I went here Tuesday night for dinner with a plan to come a bit early, sit at the bar, and enjoy some happy hour cocktails.  Our plan was thwarted when we realized this place was some sort of cougar gathering place.  The bar was packed with little hope of somebody getting up.  So, we just took a seat in the main dining area without a wait.\n\nAnyway, everything to say about this place has already been said on here.  I expected much more because of the location but it really was just an upscale Olive Garden that charges triple.\n\nThe Gorgonzola Lamb Chops appetizer was great and so was the Bistecca Insalata.  I should have just stopped there and let that be my dinner.  Instead, for an entree, I ordered the Garganelli Carbonara which was waaaay too creamy, oversauced and under-flavorful.  It was not advertised like that on the menu.  Almost everything else on the menu sounds good but I doubt the stuff tastes as good as it looks.  My wife had some sort of shrimp dish that looked excellent but was way to salty and no doubt contained frozen shrimp.\n\nThe service was very good but I probably won't be back.  I almost never have pasta so when I do splurge I want it to be delicious and the stuff here is just blah.",2
"Customer Service... what's that? This place has no clue. Rude, and outright mean. They had nothing nice to say about anything or anyone in the store. I would rather drive miles out of my way than ever set foot in this place again. If you must use UPS to ship something there are many other locations that will treat you like a customer, not an annoyance. \n\nIf it matters I was shipping a RMA Computer Hard Drive. The guy at the counter was rather upset that I had the nerve to ask for some tape to seal the box and attach the pre-paid label. His justification was that his store saw no profit from people using pre-paid labels that are bought online and printed out. The tape costs $3.00 a roll. That is a 200ft roll.. So the 8\"" that I needed set him back about $.13. His attitude forever lost him a customer. I ship things such as this 4-9 times a year. Never will another item be sent from this location.",0
"Well.....what to say ....\n\nWe got a deal on Itison for two hotdogs and a half pint of Innis and Gunn or a glass for wine for \u00a39. Good deal! \nSmaller than I thought, we had reserved a table and when I arrived people were already sitting there, which was no problem as i was early. My partner arrived and we sat at another table until ours became free, we would have just sat at the other table for the duration but the door was opening continually and a very cold breeze would catch you and so we waitied on the table further away from the door. Id imagine that this pub isnt all that warm most of the time and I am a total girl and need heat in this weather. We ordered two chilli dogs and they arrived with fries in a wooden box, nice touch, The cocktails here are only \u00a36.95...so yes i ordered a Margarita! was pretty poor to be honest! The hotdog meal was okay and I dont think i would have paid full price for the meal. Beer selection was okay but i have been in pubs with a much better selection. \nI go the impression that Jeremiah is trying to be the next Hanging Bat, but just not at good as!",2
"They hire nothing but unskilled assholes at this location. One time I came in to buy a Gatorade and a news magazine, from the moment I came in they were rude, they were following me everywhere I went in the store as if I was going to steal something, and when I was looking for the gatorades I accidentally stumbled upon the alcohol section and got yelled at by one of the employees that I'm not old enough to be there and I shouldn't be anywhere near there even though I didn't even go into the alcohol section and I was just looking for the gatorades. On top of that, when I went to pay for the magazine and Gatorade, while they had an employee stalking my every move to see that I didn't steal anything, the cashier was extremely rude to me talking to me with an angry voice and even overcharging me for the Gatorade leading me to only getting the magazine instead. Overall, all the employees were rude to me and all of them were profiling me from the start. And then another time I went in, months later, I went in to pay for something and I was wearing my \""register to vote with me\"" button because I had been doing voter registration earlier, and the cashier was extremely rude not wanting to attend me and even telling me that she doesn't vote and she thinks voting is dumb and whoever votes is dumb like me. CUSTOMER SERVICE IS THE WORST AT THIS LOCATION, DO NOT GO THERE.",0
we saw this place while shopping next door at the Indian market.  I was excited to see a Mexican restaurant that was going to be differant.  When we sat down and looked at the menu the only thing that looked interesting was the Indian taco.  so we got that and nachos.  Every thing was good but nothing was speacial or different from any other mexican place.,1
"RED LOBSTERS NEW CLAIM TO FAME IS THEY HAVE FISH EXPERTS ON HAND TO FIX YOUR FOOD. LMAO REALLY BECAUSE THEY SO CALLED EXPERT CANT FRY FISH AS COMMON AS CAT....THAT'S CATFISH \nThe staff are nice and they are updating their look. But they need to hire better cooks. I think they may have a pastry chef cooking fish. Because that's just what I ordered. Lord why me? That's all I was busy thinking all that night. The fish was taken back 4 times. Couples ate and left and they still brung me half done catfish. So, they cooked it 4 times and its still not done. It's catfish my god daughter who is 8 can fry catfish.\nEverything was perfect but the catfish. It makes me ponder how many chefs does it take to cook catfish at Red Lobster? It's fried catfish people. UGH! Anyway I will return and give them another chance to please me. However I will order chicken or some other dish. Red Lobster has made me a little angry because I cut the fish into 3 and they just kept re-frying the same 3 fish its like hello can someone get a clue and send new catfish to the table. So the manager took it off my ticket. On the way out I took a picture of the Lobsters inside the tank and went home. Yes they told me they was sorry a million times. I am to I'm sorry I had to look at uneatable fish and could not have a nice dinner with my husband.",1
"Came here hoping to find egg custard tarts, and even though I found them they did not curb my craving.  I was not a fan of the tart shell used and found the glaze of sorts on the top of them to be superfluous and too sweet. \n\nTried a custard bun that was truly delicious and is enough to make me go back and to try more of the baked goods.",2
"A very mixed bag.  The prices are inflated for merchandise that frequently seems to be \""seconds\"".  There are some great buys, but that's only for items on \""sale\"", and by using one of their 20/40/50% coupons.  Cute home accessories, but again, prices are cheaper for similar stuff at other stores. Big selection of shoes...but way overpriced. Lingerie & costume jewelry selections are plentiful & pricing is good. Salespeople, when they can be found (almost never), are abrupt, bordering on rude (especially the ones who've worked there awhile!).  Cashiers also are not the warmest folks..and seem  unwilling to help.",1
"i like this place, but not the hordes of pigeons that live on the roof, signage, and ledges of this plaza. i dunno if i want to come here to eat anymore. theres so much pigeon shit its overflowing to the sidewalk in some areas. isnt there a health code violation for this somewhere?",2
"stayed at Cosmopolitan a couple months ago, decided to try this place for brunch.\n\nmeh, just your average Vegas buffet. nothing special, nothing bad. Not much to say about this place either, had the typical variety of meats and seafood.\n\nprobably wouldn't come back here unless we stay here again and it's convenient.",2
"Ghettooooo. This is the type of store where they have the Tide on lock down and anything you might be able to make meth out of only sold in limited quantities. \n\nThe customer base is a blend of tweakers, unplanned pregnancies and foreign exchange students who have a look of, \""I left Finland for this?\"" on their faces. \n\nI almost bought some neckbones (I'm black don't judge me) but there was so much blood in the pkg I was afraid I'd find a severed hand in there when I got home. #pass \n\nI'm not even sure how I ended up here. Oh yeah. The dairy is on 3 separate places. Seriously. Aisle 4, the back wall and in one of those open fridge things where there's also 10 for $10 fish filets from fish you've never heard of from Paraguay (which I think is a landlocked Nazi haven. I could be mistaken).\n\nAnyway avoid unless this is where your meet your dealer.",0
It's great that they have an all day happy hour but that is pretty much it. They take sushi to a whole new low... By totally bastardizing it and making it appealing to the average 'American' who is afraid of eating anything that is raw and is not covered with a sweet or tangy sauce. Pearl deep fries everything!! And covers their rolls with sauce after sauce. Go to Pearl for drinks but don't go there to eat.,1
"Nothing special.  The food was good but not spectacular.  The service was good as well, however, when we ordered dessert, we also ordered a cappuccino which never made it to the table.\n\nHOST\nWe arrive late last night (10pm) to be seated.  The host was busy talking on his mobile which took a few minutes.  No biggie, it must have been important.  He apologized and sat us at a booth.\n\nAMBIENCE\nDark, a tad loud with the casino's music, rock star'ish, and a lot of decorative faux cowhide items.  Sort of kitschy, imo.\n\nFOOD\nWe were asked what type of water we preferred (table) and were served preztel rolls w/mustard butter immediately.  They were actually pretty good.  \n\nFor appetizers, the bf ordered the seafood platter which included a king crab leg, oysters, lobster tail, and some shrimp; I ordered the mini mini 3 which includes three half-dollar sized grilled cheese bites, a tea mug of tomato, and another mug of corn chowder.  Since I'm the only azn in the world who doesn't eat seafood I cannot rate his dish.  My dish was aok.\n\nFor entrees, the bf orders scallops over lobster mashed potatoes (or taters as he calls 'em).  He notes the scallops were cooked perfectly and were divine.  I ordered the usual, a 6oz. filet mignon, medium well.  The steak was tender and seasoned well but, perhaps not the best cut of filet--it looked like one of the end pieces.  When it first came out, I almost thought they brought out a sirloin.  As soon as I cut into it and tasted it, I realized it was indeed filet.\n\nThe bf and I noticed that none of the tables had salt and pepper shakers.  Luckily, we didn't need them because everything we ordered was seasoned well.\n\nAnd of course dessert.  We ordered the creme brulee which comes in a trio of caramel, chocolate, and (traditional) vanilla.  The caramel and chocolate almost seemed like puddings with a caramelized sugar crust.  The vanilla was a traditional custard.  Don't get me wrong the dessert trio was still delicious.  Like I mentioned above, the server forgot to bring out the bf's cappuccino :(.  \n\nCONCLUSION\nIt was a good meal but not worth the prices. I would say the steak quality was that of Outback Steakhouse's (the one at Casino Royale), however the bf thought the seafood was tasty and too small of portions.  Our grand total was $122.  Luckily, we had a $65 comp.  I can't see us returning unless we were given another comp.  I'd rather go to Veloce Cibo at the M Resort for the same price.",2
"10$ Friday night Cosmic bowling includes 2 hours of bowling, shoe rental, and a raffle ticket for prizes given throughout the night (starts at 10pm!). The facility is a little old but I do like how each lane has its own TV and table. The snack bar is very iffy but they do have $1 refills which is good. Bottom line is, if you want a cheap date night or friends night out bowling with unpretentious people this is the place to go. No thrills and frills like Lucky Strike or Brunswick XL in Gilbert but it's still tons of fun.",2
"Ok, I admit it. Ever since Hana Japanese Eatery opened up near me I have become a sushi snob.\nBut, we had been to Ninja a couple times before and it wasn't bad. They are reasonably priced and have specials. The staff is nice and friendly, decent atmosphere, fairly intimate and dark, a little loud sometimes, but ok.\nSo we were ok with it when our friends invited us out to Ninja for dinner.\nThey say the third time is the charm.  Well, this time it wasn't.\nThe sushi was bland with a lot of rice. Too much rice. It was just about all you could taste. Mussel, calamari, tuna, etc., it almost all tasted the same. I had a hard time getting my mouth around some of the pieces. The rolls, too, we are rice, with about a third of the center being the ingredients. \nBefore Ninja was not bad. But this time it was.",1
"I saw Nathan Burton's show back when it was at the V Theater at Planet Hollywood.  Not bad for newcomer magician.  He was very entertaining and got the audience involved.  I have to admit that he connected to the audience a lot better than David Copperfield.  That's saying a lot since Copperfield is the seasoned veteran.  \n\nBest part was that I bought my general admission ticket for his show at a Tix4Tonite booth for $25 ($40 reg price) and then when I showed up to the V Theater, I upgraded to VIP seating for $10 more.  Good deal!",2
"Folks...lets get real. Its a chinese buffet. You get to pig out until you explode for less than 10 bucks. We all go into these places knowing its not gourmet. And we are all generally amused that they have options like pudding, enchiladas, mac n cheese and garlic bread. If your ideal evening is eating yourself into a coma and having explosive gas for about a day....Red Wok will do the trick.",2
"You can tell a lot about the meal you are about to eat by the quality of the salad. I ordered a relatively basic chicken parmigiana sandwich a side salad. What I expected was iceberg lettuce and an unripe cherry tomato. What I got was a nice mix of salad greens, diced tomatoes, shredded cheese and croutons. Impressed - for a side salad in a bar, not bad.\n\nWe also ordered the fish and chips. Well done, nice pieces of cod lightly battered and fresh.  Coleslaw was of the creamy style, the kind I like. Can't stand dry slaw.\n\nBlue Moon on tap, $7.25 for 25 ounces, not bad. \n\nWe had nice food server, didn't sit at the bar so can't comment on the bartenders. \nOur server was telling us they do some sort of theme night every now and then, a dress up kind of thing. \n\nNice lounge area near the front, several couches and tables and a few tv's. There's a wall of 6 large screen LCD tv, good place to watch some games.\n\nOverall a decent place, would definitely go back. I takes a few good visits to become a 'fan' so it gets 3 stars for now.",2
"Went in with a group that paid for bottle service, I am the lone black dude in our crew, @ about 4 I went back to our table which was vacant @ the time (most of the crew had left). Manager comes up and tells me the table is reserved and proceeds to kick me out for sitting @ my table!\n\nI'm a 15 year clubbing veteran and this was the first time I'd ever been kicked out.\n\nFirst time for everything I guess...:(",0
"Went into the location and waited minutes for someone to appear to ask us for our order and even after we said Hello they didn't acknowledge us. Had to repeat order several times. It was very frustrating how nothing seemed to be in stock, no philly cheese steak nor soup was available. I heard someone as I was leaving being told some type of bread wasn't available (which is actually understandable, condiments and bread sometimes run out or need to be retrieved/baked). \n\nFelt like we were being rushed and just didn't feel like a clean place. Will not go back.",0
"I'll be honest, it wasn't the best place I've ever been! I found the decor inside and out a bit garish, the food a bit bland and the staff a bit miserable, the highlight of my experience was the huge fish in the fish tank! \nI don't think I'll be returning any time soon, Sorry for the negative comment but it was a big disappointment for me.",2
"Came to the Spice Market Buffet for dinner using our buffet of buffets pass. Sadly it was not very good. There is a large variety of food types, but unfortunately most aren't worth trying. The Mexican station was the best, but even that wasn't great it was just far better than everything else! \n\nOn a positive note the line moved very fast and we waited for less than 10 minutes.\n\nIf you have the buffet of buffet pass save yourself the stomach space and go to the Paris buffet instead.",1
"I just might be a little bit parshall to the willow house. I hung out there when i was in high school and even after 8 years i still love it. The atmoshere and makes up for where its lacking in taste. If you are looking for somewhere to go just hang out and people watch, this is your place. \nGo get your drink, listen to the live music and look at the local art work displayed. If you want amazing coffee, i'd pass.",2
"Terrible service, horrid sliders, waiter couldn't answer simple question asked regarding \""what sides come with sliders\"", had to wait for diet coke as the keg had to be changed, gave waiter our order prior to 5:30p for early bird prices however I watched him take a good 8 mins to enter it in the computer.  Another waiter waited to enter his order and finally walked away.  Our waiter had no people skills, no knowledge, and moved at a turtle's pace.  No condiments on sliders, no garnish and I was not even offered any.  The restaurant was so cold that I put a napkin over my fries to try and keep them warm......didn't work.  Horrid experience!",0
"Wando's is...alright.  There is usually at least some people there, even on a weeknight, which is good if you happen to have the luxury of making it out on a monday or sunday night.  The drinks aren't spectacular-I don't think the fishbowl is all that spectacular.  The bar itself is pretty nicely laid out-it is three levels with a little bit of a different atmosphere on each level.\n\nThe reason why I've never been a big fan of Wando's is the crowd.  The people are extremely uninteresting.  You have your typical 24 year old dudes going out with a group of guys, thinking they are the coolest thing to ever happen to this city/bar, trying to get as hammered as possible-and you've got your 20 year old sorority/sorority-type girls who can't seem to help but falling in love with their every words as well.  You also have the madison grads who come back to relive the days of their youth - who really haven't found anything better to do since.  If I could meet cooler people at this bar, I would definitely like it alot more.  As it is-if you are a madison student, you need to come here when you turn 21 to get the fabled \""fishbowl,\"" but after that there are plenty of other better choices in Madison if you want a fun night.",1
"awful.  even for a stranded, hungry airport captive.\n\nordered the steak thai wrap.  3 bites into it, had to toss it. Still, stayed with me for 4 very uncomfortable hours. Who knows what I ingested but it was not something humans should consume--even on a bet.\n\nhold your appetite for a joint that won't make you regret what you eat.",0
"Okay so not to be critical but they make salads. Are they really good salads? I would say they are good. Mind blowing not sure about that, \n\nA couple things I liked. If you add a meat of some kind they grill it up fresh and that is great. I got salmon one day and it was very tasty. The ingredients are fresh as well and hey since it's a salad that's pretty important.\n\nWhere they fall short is the lettuce is not chopped up enough and so you are stuck trying to cut up these giant lettuce leaves with a flimsy plastic knife and fork. Not site where their lettuce comes from but it's like something out of Cloudy with a Chance of Meatballs 2. Serious salad monsters. \n\nSecond the people making the salads are what I can only describe as intense. I realize they are busy and in a hurry but as the joker would ask - why so glum? It just isn't a good vibe. I mean sorry your store is way too small for the hordes of people that try to jam in there but not really my issue.\n\nThat brings us to number three. The place is small. Too small for the crowds they get. Hopefully they are going to move into the old Quiznos location a couple doors down. I mean seriously they almost need crowd control. If you like cozy well you'll really like it. No place to sit it is to go only.\n\nSo would I go there again. After three visits I'm going to have to say no. Line is too long, the person on the grill is always behind, and well I want my lunch from people who can take 5 seconds to smile and be thankful that I'm supporting their business.\n\nSo summary. Salads are good as long as you are okay with a few quirks. I'll wave at you when you're in line while I head down to metropolitan or Valhalla. \n\nEnjoy.",2
"Came in to have lunch by myself.. Stood by the door for a few min waiting to get seated. The staff just looked at me and didn't even acknowledge me. I had to walk up to someone and ask if she was seating people and she replies back \""sorry, I didn't see you.\"" I made eye contact with her twice, and on top of that I was wearing bright mint colored pants.. lol! I can't stand horrible service like this, I walked out.",0
"I am reading through these reviews and wonder if we went to a different Lidia's Pittsburgh, because on our romantic Valentine's Day the Olive Garden would have been more fresh and authentic (p.s. it's neither of those things). My husband and I loved her cooking show and figured that her restaurant would be something we would like to try, boy were we way off. Maybe it was our fault for choosing a holiday but it was their fault for cutting corners, in the worst way possible, FLASH FROZEN FOODS!  They had a fixed menu with some options, but we already knew we were going to be charged $48 per person, which was pretty pricey, but maybe it was worth it, well it wasn't. First course was a fried ball that apparently had lobster in it, all you could taste is how much work the fryer had put in for the day, and it was a lot. Second course, couldn't wait, Caesar salad and a dish with shrimp and spaghetti squash,  salad was ok, the shrimp you couldn't taste because they were the little frozen ones that are cute when breaded but when they aren't they just look sad, as if they had never been in the sea (which I am banking these hadn't).  Then finally main entr\u00e9e, we held out hope thinking we there could still be a chance, again the price was $48 PER PERSON! My husband had gotten the tuna, JOKE, this made me maddest of all, it was pescado without the pescado part. We could have dealt with a small piece of FRESH tuna, but seeing as how this was an average piece of flash frozen crap with the grill marks already on it, thank goodness those poor chefs didn't have to actually grill a piece of fish. My pasta trio dish was ok, nothing about it screamed high and or fresh quality foods.  The worst part was that the service was excellent other than he could see on our faces we wanted nothing to do with the food, so he never asked how it was, but he was fantastic. So after the frozen crappy desert or finger food, that was horrid, we got our bill all said and done with a glass of wine, cappuccino, tax and tip, we paid $150.00! So save your money and go to spaghetti warehouse at least you know what you're getting.  Lidia, YOU OWE US MONEY!",1
"I ordered from Mama DePalma's on the recommendation of a friend, as I'm new to Henderson and wasn't sure where to go. The staff member who answered the phone was very helpful and the gentleman who delivered it was kind.\n       My only disappointment is that my pizza was lukewarm upon arrival. It was disappointing because the wait had been quite long and we were all hungry when it came. \n       Judging from the wonderful reviews here on yelp, I'd be more than open to going into the restaurant and trying it out, but I don't plan on paying for cold delivery from this particular establishment again.",2
"Certified Appliance Service or Repair is actually  JONES APPLIANCE SERVICE. DO NOT DO NO NO NOT CALL THEM UNLESS YOU WANT TO GET RIPPED OFF. When I asked why my bill was so HIGH he said it included a $100 Google advertising fee..  yes that's right, He padded my bill by $100 to cover his google bill. My part was $80 plus the $65 service call... plus the $100 extra to pay for his advertising...\n\nso unless you enjoy getting ripped of by this kind of BS stay away and find another repair service...",0
