ID,text
1115,"

I stopped by this place after a long morning of running errands, craving a hearty breakfast sandwich. The reviews I read raved about the bagel sandwiches, so I was excited to try one. Well, let me tell you, I was not impressed. I ordered the black forest ham, egg & cheese sandwich on a wheat bagel, and the first thing I noticed was the lack of flavor. I mean, I couldn't taste the ham or the egg at all! The bagel itself was also pretty bland, and I was disappointed that it didn't add any extra flavor to the sandwich. On the other hand, I did try a bite of my son's pretzel bagel with schmear, and that was actually pretty good. But beware, it was so salty, I had to scrape some of it off. So, if you're in the mood for a bagel and schmear, this place is decent. But if you're looking for a satisfying bagel sandwich, I'd say go elsewhere. Overall, our experience here was just okay, and I don't think I'll be back anytime soon unless I'm craving a simple bagel fix. "
1116,Nice views of the Bellagio fountains from the patio if you don't mind looking past all of the Las Vegas Blvd. traffic. Food is okay and service was good. Best thing we had was the shrimp appetizer. All in all we weren't thoroughly impressed but it was an okay spot to go for lunch. I can see how tourists would like this place.
1117,"Check your food before you leave the drive-up!!!\nI've been going to this restaurant regularly for over 5 years and can count on one hand how many times they have gotten my order right.  This is the only restaurant I've ever frequented that I have to literally open up the bag, pull out by burrito, unwrap it, and peel open the tortilla to MAKE SURE it is what right!  Unfortunately, they make it wrong 90% of the time and end up having to make it again.  You would think a small business would get tired of throwing away food because it was made incorrectly, but you would be WRONG.  On one occasion I didn't  check it before driving home and found out it was wrong so I drove all the way back to have it made correctly;  they made it again and STILL SCREWED UP MY ORDER!  \nThe food is very good and a decent value.  However, the frustration of dozens and dozens of screwed up orders, coupled with a very dangerous location where you are approached by panhandlers WHILE WAITING IN YOUR CAR in the drive-up, has left me as an ex-customer of Armandos.  Never again will they screw up burrito!  Is it really rocket science to make a frickin' burrito with ONLY CARNE ASADA AND CHEESE AND NOTHING ELSE???"
1118,"My husband and I along with our children, flew in from another country to spend our last week with our oldest son who will be leaving for boot camp with the US marines shortly. We rented a van (only my husband was registered to drive) and drove over an hour to the salt river recreation park on July 17 2014 at 12:50 pm. The plan was that he would drop off my 11 yr old daughter, 17 yr old son along with myself and pick us up at 7 pm.  Upon arrival we were informed that because my husband and six yr old brought us and stepped foot on their property we would not be allowed to tube. We stated that my daughter and husband were only dropping us off as we rented the van that only he could drive,  but the senior staff rudely informed us that this was their policy  and they were not going to change it. They were completely heartless, rude and offered no apology for the fact that their website had no mention of this policy. We will never know what fun we could have had but were very disappointed with the staffs response. At no place on their web site does it state that tubers will be denied if they are dropped off or have someone under 8 yrs old in their car on their property. Yes we knew she could not tube and had no plans of even having her stay. The staff were completely unworkable and even admitted that this is not stated anywhere on their web site. As bad as this is I would have appreciated them saying,\"" We are sorry you drove all this way but come back tomorrow and ask for me and I will give you a deal as this was not your fault.\"" This would have been true customer service even in a hard situation."
1119,"

Unfortunately, our experience at this restaurant was far from satisfactory. As we arrived, we were quickly seated without having to wait, which seemed like a positive sign. However, our high hopes were quickly diminished when we were bombarded with a slew of dishes that were far too rich and heavy for a brunch meal. It's safe to say that our stomachs were not too pleased with the amount of food we consumed.

But the biggest disappointment of all was the subpar service we received. While the food itself was impressive, the same couldn't be said for the staff. They seemed to be in a rush to get us in and out as fast as possible, possibly to clear the table for other customers. We were even pressured to select our wine quickly, and before we even finished our starters, our plates were swiftly taken away without asking if we were done.

The rushed and impersonal atmosphere put a damper on the rest of our dining experience. The food, which had potential to be excellent, could not be fully enjoyed due to the constant feeling of being hurried. It's a shame that a restaurant with such promise falls short in terms of service. Perhaps they should take some notes from other Charlie Palmer restaurants or even the highly praised Aureole in NY.

Overall, while the food was good, it could have been so much better if we were given the time to actually enjoy it. Unfortunately, due to the rushed service and lack of attention to our needs, we cannot recommend this restaurant. It's a shame that our brunch was tarnished by such poor service. Maybe with some improvements and a slower pace, this place could reach its full potential."
1120,"I love Cold Stone.  I've been patronizing them since they were just starting up.  Now they are a huge corporation and sometimes I have a hard time going because of it.  The one thing that makes it easy to not go is the AZ Center location.\n\nThis Cold Stone is staffed by the laziest, rudest, worst employees ever.  Most Cold Stones get a bit chaotic because employees are running around trying to get through the line of customers.  Not at AZ Center.  They operate in slow motion, if they operate in any kind of motion at all.  There are always 4 or 5 employees working but almost all of them are in the back.  The one out front does all of the work and usually takes a break between customers to go into the back to txt someone.  Asking for anything beyond a simple scoop of ice cream is turned into a chore by these kids.  Don't you dare ask for a smoothie or something that requires them to \""go get something from the back\"" because you may never see them again.  \n\nThe girls that work here all have 6 inch fake nails and the boys all have tear-drop tattoos under their eyes.  It is a wonder that management doesn't fire them all but, after seeing a manager, I realize that this business is simply a front for either prostitution or dealing drugs."
1121,"

The Sunday brunch at this place was quite the experience. Walking into this grand establishment, I felt like I was transported back in time to the era of old money elites. The decor and ambiance were stunning, and the abundance of beautiful people added to the overall elegant atmosphere. However, the food was just okay. Don't get me wrong, the buffet was fantastic, with a delicious spread of seafood, appetizers, and desserts. But the entrees were nothing to write home about. I found myself longing for more flavor and creativity in my dish. Plus, the drinks were ridiculously expensive. But hey, you're at the Biltmore, so I guess it's to be expected. Our waiter was attentive and helpful, although at times he came off as a bit snooty. But I guess that's expected when you're dining at a place as posh as this. On a positive note, the salmon was the star of the meal. It was cooked to perfection and had me reaching for my napkin to wipe the drool from my mouth. I only wish I had skipped my chosen entree and went straight for the salmon. Unfortunately, the same cannot be said for the dessert. It was a major disappointment, with my apple cake tasting stale and unappetizing. I hope it was just an off day for the pastry chef. Overall, I give this place three stars. The atmosphere and buffet were fantastic, but the entree and dessert left much to be desired. I might come back for the salmon, assuming they still have it on the menu. And who knows? Maybe the fourth time will be the charm for my dessert. Woof!"
1122,"

My friend and I recently stayed at this hotel for a quick getaway in November. I have to say, we weren't expecting much since we got such a great deal, but we were pleasantly surprised by the quality of the rooms. They were clean, spacious, and had all the amenities we needed for a comfortable stay. However, we were unfortunate enough to have a room that faced the Trump casino, which was a bit of a disappointment. On the bright side, we were able to have a low-key Vegas experience, as the casino was just a short walk away.

As for the hotel's on-site restaurant, the food was decent but nothing to write home about. It was your typical buffet-style Chinese food, good enough to fill our stomachs but not spectacular by any means. One thing we did appreciate was that the staff was quick to refill our drinks as soon as they were empty, which was a nice touch.

Now, let's talk about the bathrooms. Or should I say, let's not talk about them. They were in dire need of some serious cleaning. It was quite disappointing to see such a lack of attention to cleanliness in an otherwise decent hotel. But hey, at least we had the doughnuts! We were lucky enough to grab some fresh ones when they first came out, and boy were they delicious! They were definitely the highlight of our stay.

Overall, this hotel was alright. It had its positives and negatives, but for the price we paid, we can't complain too much. If you're on a budget and looking to have a low-key Vegas trip, this might be a good option for you. Just make sure to skip the bathrooms and grab some doughnuts!"
1123,"

I came here with my friends for a bachelor party weekend in Vegas and let me tell you, we were not disappointed. The energy inside was electric and the decor was out of this world. It was clear that this place was a popular spot, as there was a long line to get in. Luckily, we had made reservations in advance and were able to bypass the line and head straight to our table in the mezzanine. From there, we had a perfect view of the dance floor and the lively crowd below.

The DJ, who's name I can't recall, was killing it all night long. He played a great mix of music that kept everyone on their feet. And speaking of feet, mine were definitely sore the next day from all the dancing we did. We didn't even bother looking at the bill, as we were having such a good time and didn't want to spoil the moment. But I will say, our drinks were a bit pricey, but that's to be expected at a popular Vegas spot.

The only downside of the night was trying to get outdoor seating. It seemed to be a popular request, so we weren't able to snag a table outside. Nevertheless, we still had a great time inside and the staff were friendly and attentive despite how busy it was. Overall, I would definitely recommend checking out this place when in Vegas, whether it's for a bachelor party or just a fun night out with friends. The atmosphere and music are definitely worth experiencing. "
1124,"My wife and I waited for a while to be seated despite several tables being open and cleaned. The regulars, who came in several minutes after us, are catered to by the staff (several parties were seated as we were but their tables had chips and salsa already waiting and they received their service at the same time we did). The food itself was good but lacked spice. I wasn't impressed but I wasn't unimpressed either. It is just an OK place to eat. Next time we'll drive a few more miles."
1125,"Not what I expected at all.  There are three great parts to my experience at Fleming's; the service, the atmosphere, and the drinks.  We came here for  restaurant week for a group of 4. Now I understand restaurant week you try to dumb the menu, which I knew before hand.  I ordered an uptown Manhattan which was probably one of the best drinks I have had in the area. Our server was quick, attentive, and even helped snag an extra chair for a guest we didn't know that was coming.  The ambience is dimly light (fake candles though) and very romantic/modern.  The bar area even looked nice to grab a few drinks.  \n\nSo next we get our food orders.  We started with an appetizer of sweet chile calamari which I was overall impressed with.  Crispy, chewy, and the sweet chile taste was great and not overbearing.  The salad came next and nothing to thrilling, just a bag of lettuce dropped on my plate.  I didn't care about that I was waiting for the steak.  So while ordering my steak I asked for it to be cooked medium and inquired about what side there would be.  There was no side, but I could upgrade to a side of asparagus for $10. Really?  $10 for a couple pieces of asparagus.  So we decided to order sides \""family style\"" which just meant a normal sized side where everyone got a teaspoon worth. Whatever, I didn't care bring on the STEAK!  So here it comes magically floating in my waiter's hand only to be magically going into my box at the end of the night.  I ended up donating this box to a homeless person ( duck voice guy).  The steak was the equivalent of what you would receive at a wedding, It was brown in the middle and cooked more to the tune of medium-well.  The taste just wasn't there.  Finally, they topped it off a tiny square of cheesecake which I would have preferred a small slice compared to this tiny portion.\n\nI totally expected more from a place like this.  I understand it is restaurant week, but this did not do anything to win me over.  I actually would have been happy if just the steak was good, but daaaaaaaaaaaamn comes to my mind when thinking about it.  $85 for a terrible steak, an appetizer, and two manhattans.  I am pretty sure I could have went to another steakhouse such as Sullivan's and  spent the same price while receiving a Grade A steak.  Unfortunately I won't go back here for client meetings or dates.  I wonder if the homeless guy even chucked my steak in the trash."
1126,"this is a review from during their 1st year\n\ni visited the village right before the grand opening in 2012. i was excited to see something really awesome. did it met my expectations? yes and no\n\nyes because the sculptures were something to behold even though the chapel wasn't done when i was there. went through each room and looked at the details they put in. that was the interesting part\n\nno because besides looking at rooms and maybe paying for a night, there was nothing else to do. they had a restaurant as well as a bar but outside of those, no activities whatsoever. i'm not the kind of person who'll stand there, drink in hand and talk. if i'm going to do that, i prefer in a warmer cozier place\n\nthey decided to not open for the 2014 season because of a lack of funding. they may never open again. the premise of the village is great but the execution is lacking. it needs activities to attract the crowd or at least, get them to come back. not a lot of people enjoy freezing their butt off\n\nhopefully, they'll get the necessary funding so they can re-open and continue to offer something interesting during winter but i hope that they'll offer more than just a drink with a side of butt freezing"
1127,"Pat, I notice in your comment that you say all your produce is fresh not frozen.  What about your proteins?  In a previous review comment, it was noted that your scallops were frozen.\n\nFrankly, I'm a little surprised that your only response is that your produce is fresh not frozen.   That response does not encourage me to give your establishment another chance."
1128," 

Betty convinced me to check out XS and I have to say, it was the worst club experience I've ever had. The ambiance was tacky and overcrowded, with creepy guys and catty girls everywhere. And don't even get me started on the prices - cover charge was through the roof, and drinks were insanely expensive. When we finally got inside, we couldn't even enjoy ourselves because of how crowded it was. And to top it all off, some people were actually jumping in the pool! Gross. Save yourself the time and money and go somewhere else. Trust me, you're not missing anything special at XS."
1129,"

So, I know this isn't exactly a fancy dining experience, but let me tell you, this Jack in the Box location exceeded our expectations. We ended up here not once, but twice during our trip to Phoenix.

The first time was late at night, after a long day of travel and our flight being delayed. We were exhausted and hungry, and when we saw that the drive-thru was open, we were thrilled. But since we didn't have a car, we went to the front entrance which was just being locked by the employees. However, one kind woman noticed us and let us in to place our order. Talk about great customer service!

And then, four nights later, after attending the All-Star Game, our hunger hit again and we made our way back to JITB. Again, they were just closing up, but the staff recognized us as the ""lame Californians without a car"" and let us in once more.

Sure, the food was typical JITB fare, but there's just something about that Sprite that hits the spot in that 101 degree heat. Plus, the friendly and accommodating staff truly made our experience at this JITB location memorable. Who knew fast food could have such great service? Definitely worth recommending to anyone looking for a quick bite in Phoenix!"
1130," 

On a recent road trip, my family and I stumbled upon this quaint little diner called Willy and Jose's. We were originally heading to another restaurant but unfortunately they were only open for dinner. So we decided to give Town Talk II a chance and we were pleasantly surprised!

The servers were incredibly friendly and welcoming, making us feel right at home. Despite there not being many servers on duty, our waitress made sure to try her best to attend to all her tables. The service was a little slow but we didn't mind as we were enjoying the lively atmosphere of the restaurant.

I ordered the pulled pork sandwich with a side of coleslaw while my wife opted for a half club sandwich and salad. The pulled pork sandwich was definitely the highlight of our meal, with the tender pork and fulfilling coleslaw. My wife also thoroughly enjoyed her half club sandwich and salad. Overall, the food was good but not exceptional.

We did notice that the restaurant was quite popular among the St. Mary's football crowd and we could see why. The family-style feel and bustling environment added to the charm of this diner. However, some dishes fell a little short of our expectations, such as the ribs.

Although it may not be the best BBQ we've ever had, it's certainly not the worst. And the outstanding service and friendly atmosphere made our dining experience worth it. Plus, the cabbage side dish was so delicious, we would definitely drive the 10 miles again just for that! Despite not being our original intention, we ended up enjoying our meal at Town Talk II."
1131,"We drove thirty minutes tonight to check this place out. Unfortunately, a gentleman greeted us and a few other customers by saying, \""our fryer cook went home. The oil is too full and I had to turn it off\"". We were not able to get any donuts. I totally understand safety comes first but I would assume he would have at least passed out coupons or vouchers to come back. I'd still love to check this place out but am disappointed in the customer service."
1132,"D\u00e9\u00e7u du menu en soir\u00e9e ! Je m'attendais \u00e0 un petit resto de quartier, prix raisonnables & bonne ambiance. Ce fut le cas pour la bonne ambiance, mais par contre pour ce qui est des prix, c'est assez dispendieux  pour ce que c'\u00e9tait, la qualit\u00e9 \u00e9tait l\u00e0 au moins. Bref, je ne pense pas retourner au Chien Fumant en soir\u00e9e car je pense qu'il y \u00e0 Montr\u00e9al d'autres restaurants plus abordables et aussi bons."
1133,"

I recently had the privilege of dining at Chicago Joe's for a wedding party with some friends. My best friend had found this place on Yelp and we were all excited to try it out. At first, I was impressed with the valet and the hostess who warmly greeted us. However, things started to go downhill from there. Our group of 22 quickly outgrew the restaurant's small size and we were cramped in our seating arrangements. I also ended up with a different waitress than the one who initially took our order. As a first-timer at restaurant week, I had some questions but unfortunately, they were not answered to my satisfaction. 

Moving on to the food, my starter was missing the traditional bread that usually comes with the meal and I wasn't given an explanation for it. This was quite disappointing. Then, when I tried to order the lamb chop trio, I was informed that it was no longer available. Now, correct me if I'm wrong, but isn't it standard for the chef to inform the staff when a dish is no longer available? I settled for the lemon pepper chicken instead and while it was delicious, it wasn't what I had initially wanted. 

Just when I thought things couldn't get any worse, I was disappointed yet again when the dessert I ordered was not what was listed on the menu. I reluctantly settled for a substitute and when it arrived, I made a point to mention that I didn't want the berries that garnished the top. The waitress offered to bring me an additional slice of cheesecake but since then, I could sense her attitude towards me had changed. It felt as though she assumed I wouldn't be tipping, and when I left my usual 20% tip, her demeanor changed drastically. 

But the real kicker was when I got home and realized that my dessert was actually the original one, with the berries removed. This gave me the impression that I was treated as a ""second class citizen"" simply because I ordered the restaurant week menu. The cherry on top was the overpriced bill. Overall, my experience at Chicago Joe's left a bad taste in my mouth. While the food was decent, it was definitely not worth the high prices and the lackluster service. I won't be returning anytime soon."
1134,"I have a gift certificate for an Ultimate Makeover - 2 1/2 hours of consultation, cut, color, style and makeup.  I was really excited to try the Spa and in desperate need of a haircut so I called right away to make an appointment. I was lucky enough that the first available appointment, although 2 weeks away was on a Friday night.  I booked the appointment and made big plans to go out with friends to debut my new look (really, how often do you get to have your makeup professionally done for a night out.) Flash forward to an hour before my much anticipated appointment I received a voicemail message informing me that Mallory was running behind with another appointment and I would need to call to reschedule mine.  WTF? You're cancelling my appointment and not even apologizing or offering me any option like a shorter service?\n\nI swallow my anger and return the call think that perhaps since they canceled my appointment, they would find a way to quickly accommodate me with a new appointment or perhaps upgrade me for the inconvenience.  Nope.  I was informed that Mallory's next time slot was a week and a half out or I could see someone else on a Tuesday - Who needs their makeup done for a Tuesday night?\n\nHonestly if it wasn't a gift certificate I would just cancel and go somewhere else. This is NOT a great first impression.\n\nTo be fair, I would like to add that their phone staff have always been delightful. So that and the limitations of yelp are the only reason they get a star.  I will update after I have my service, hopefully they are worth the inconvenience and irritation."
1135,Stayed at GN for a weekend visit with my GF.  This hotel is terrible with even worse service. They advertise free valet but we could not get in as they were full And ended up parking in Bridger St lot 3 blocks away. Management just gave us some lame excuse but no real help. The room was nice but slightly dated. No refrigerator microwave. And the room was not really clean.  We found dirty clothes in the couch cushions. Also got charged a Fremont charge. Would not stay here again.
1136,"

The costumes and sets were impressive, but unfortunately, that was the highlight of the show. As a longtime fan of Cirgue Du Soleil, I was disappointed by the lack of true circus acts. Instead, the majority of the performance consisted of dancing and some martial arts. I found myself nodding off multiple times during the show. And don't get me started on the final scene, where they simply played a video. I understand that one of the performers died last year, but that does not excuse such a lackluster finale. It felt more like a standard play than a Cirgue Du Soleil production. I've heard rave reviews from people who saw this show years ago, but I certainly didn't experience the same level of excitement. I was expecting to be dazzled and entertained, but instead, I left feeling underwhelmed. To top it off, the show was overpriced for what it delivered. Save your money and find a different Cirgue Du Soleil show with a more traditional circus experience. This one just didn't live up to the hype.

On the other hand, my recent visit to the park for the Ice Cream Festival was absolutely amazing. The park's gardens and museum are not only beautiful but also educational. It's the perfect place to escape the hustle and bustle of Vegas and immerse yourself in nature. I loved exploring the bike and hiking trails, and the fact that bikes are available for rent makes it accessible for everyone. The staff were all incredibly friendly and helpful, adding to the overall positive experience. I would highly recommend this place for a fun and educational day out. Plus, who doesn't love ice cream? Overall, a fantastic place to visit for all ages."
1137,"I would give this \""hotel\"" a negative 5 stars if it were possible. I was harassed catcalled and followed during my stay. I filed a report with \""security\"" but they are NOT to be trusted. Some of my items were missing. I checked out but never got any refund for the rest of my week and a half stay. This place is NOT SAFE especially for women. PLEASE BEWARE!!"
1138,A tourist trap where location may be the only thing to recommend it.   Food at a level lower than a chain Italian and service was completely absent minded. At least they comped a drink and a meal from our party of four.  Avoid as there are so many good options why waste your limited dining experience on a restaurant that has such indifferent food and service?
1139,"

The atmosphere at this restaurant is fantastic - it's one of the main reasons we keep coming back. The service is usually on point and the food is great for the prices. However, there's one thing that keeps taking away from the overall experience, and that's the wait staff constantly congregating in the bar area. As someone who has worked in the restaurant industry, I know that this is not allowed and it can make for an uncomfortable dining experience. On multiple occasions, we have witnessed the staff being very loud and rowdy, even bringing a baby into the bar area. We ended up leaving or going to a different place because we just wanted a relaxing evening without all the chaos. It's a shame, because everything else about this place is great."
1140,"

After reading all the positive reviews, my wife and I were excited to try this place out. Unfortunately, we were left disappointed. Let me start with the positive - the food was really good. We shared the Southern Yard bird burger, which was flavorful and delicious. The truffle fries and jalapeño poppers were also a hit, served in a unique shot glass of dipping sauce. However, the service was a major letdown. It was evident that our waiter and waitress were not properly trained. We had a hard time getting their attention and even getting our bill at the end. It's a shame because the food could have easily earned them a higher rating. But with such poor service, it's hard to overlook. Would I come back? Maybe for takeout, but definitely not for dine-in."
1141,"

I was excited to try this place after hearing great things about it, but unfortunately, it fell short of my expectations. The menu boasted a variety of delicious-sounding dishes, but when it came time to order, we were disappointed to find out that we had to pay extra for basic items like chips and marinated carrots. To make matters worse, the customer service was subpar. Our server seemed annoyed when we asked about the additional charges and the tea we ordered was out. The cashier disappeared multiple times, leaving us waiting for simple requests.

Even the ambiance couldn't make up for the disappointment. We noticed that the parking lot was practically empty at 5pm, which should have been a red flag. And while the food we did order was decent, it definitely didn't justify the hefty price tag. After a single cocktail and a bottle of water, our total bill was a whopping $76.

Overall, our experience at this restaurant left much to be desired. It's a shame because we really wanted to like it, but unfortunately, the lackluster customer service and high prices left a bad taste in our mouths. We won't be returning anytime soon."
1142,"Won't even try to deny it.  I'm a Bath & Body Works junkie! \n\nThere's a Wallflower in almost every room of my house; hand soap in my bathrooms and kitchen. \n\nIf B&BW ever discontinued the Sensual Amber, Forever Red or Country Chic body care lines, I might curl up and die- been using Sensual Amber since 2007! \n\nYeah, you get the picture. \n\nAssociates are always super helpful and fun to chat with whether you're looking for something new to try, getting your standbys or simply browsing on your lunch break.\n\nLook for Buy 3, get 3 free on body care. 4 for $20 Wallflowers. 5 for $15 hand soaps. Sometimes 2 for $22 candles!  \n\nWhy this review lost two stars: One of the managers! Lady is extra pushy on sales, so forget a peaceful \""window shopping\"" session. Have witnessed her being an angel in the face of customers, then an absolute troll to her associates in the same breath. Just plain awful.  \n\nAlso, as a previous reviewer mentioned: She will always assume you're shoplifting, especially if you're on a mission and know exactly what you're going to purchase. Space bubble: Please respect it!\n\nBut overall, great customer service and products! Will I continue shopping here? You betcha!"
1143,"

During my recent visit, I decided to try out the food court at this establishment. Let's just say, it was a less than stellar experience. First of all, the cashier seemed to be in a heated argument with the bus boy in the middle of taking my order. It was quite off-putting and made me feel uncomfortable. The exchange went something like this:

Old lady: ""Jinhuan u no gud""

Jinhuan: ""I gud.""

Old lady: ""No u no gud.""

Jinhuan: ""I rear gud.""

Old lady: ""WONGTONGBONGSONG!!!!!!!! U NO GUD.""

It was definitely not the most professional way to handle a disagreement. As a customer, I shouldn't have to witness such unprofessional behavior.

But that wasn't even the worst part. The food itself was mediocre at best. I had the misfortune of ordering from the food court and if I had the option, I would give it a 1-star rating. The Japanese/Korean rice was cheap, but that was the only thing going for it. The rest of the food was underwhelming and unappetizing. It's safe to say that I won't be returning to the food court anytime soon.

However, I did find a silver lining in the supermarket section. The Kimchee was surprisingly tasty and I would consider going back just for that. But overall, my experience at this establishment was disappointing. The cheap prices may have lured me in, but the lack of quality in the food and the unprofessional behavior of the staff left a sour taste in my mouth. I might give it a second chance for the Kimchee, but the food court is definitely a no-go for me. "
1144,"

I recently dined at this restaurant during my visit to the NC Music Factory. The ambiance was sleek and modern, with leather chairs and stunning artwork adorning the walls. The highlight of the decor was the gas fire place in the center of the dining room, adding a touch of elegance to the space.

Conveniently located in the heart of the NC Music Factory, parking was not an issue and valet was available during busy times. The outdoor patio was a great addition, with chic chairs and cozy tables perfect for people-watching in the summertime.

I couldn't resist trying the lobster spread as an appetizer, served on perfectly toasted bread. It was a generous portion and so delicious that I couldn't help but devour most of it. The lobster spread was light and addictive, leaving me wanting more.

For my main course, I ordered the sea bass over pumpkin-lobster orzo. While the orzo was a standout with large chunks of lobster, the sea bass itself was disappointing. It lacked flavor and was quite thin. Thankfully, the orzo was able to save the dish and overall, it was still enjoyable.

The bar area, located at the entrance of the dining room, was dark and romantic - the perfect spot for a drink. I can imagine it being a popular spot for a date night. Despite the positives, I was ultimately left unimpressed by my experience. The 2-star rating is due to the lackluster sea bass and the fact that the loud techno music from the neighboring club could be heard throughout the entire hotel until 4 am. It's a shame because the hotel has so much potential, but the poor soundproofing and disruptive music made it a sleepless and unpleasant stay. I would not return and caution anyone against staying here."
1145,"

This place was a major letdown. I was excited to try out this new bar, but from the moment we walked in, the bartender's attitude was less than welcoming. The drinks we ordered were weak and lacked any real flavor. As someone who appreciates a good cocktail, I was sorely disappointed. To make matters worse, the bartender seemed more interested in chatting with his co-workers than actually serving his customers. My glass sat empty for far too long, and when my boyfriend arrived, he couldn't even order the drink he wanted because they were out of ingredients. We ended up leaving and heading to the Burgundy Lion down the street, where we were greeted with a smile and served expertly crafted drinks. Don't waste your time or money here, there are much better options just a short walk away."
1146,"

The atmosphere at Sapporo is definitely one to rave about. It's modern, with cool features like fish tanks in the walls and flames adding to the ambiance. As soon as we walked in, we were excited for a vibrant evening ahead. We even made a reservation and had no issues getting in on a Tuesday night.

However, things quickly went downhill when it came to the service. We ordered apps and they came out quickly, but after waiting for an hour and a half, our chef still hadn't shown up. We started to get anxious, especially since the family at our table with two small children had to leave before they could even enjoy their food. The waitress had to come over and ask us if we still planned on sticking around. That's when we realized something was seriously wrong.

Eventually, the chef finally showed up and put on his little show. But by that time, we were already feeling frustrated and disappointed. To be honest, the chef paled in comparison to the one at the adjacent table who seemed more lively and entertaining. Maybe our chef was just trying to rush through making our food so we wouldn't have to wait any longer.

In the end, we stayed and thankfully our apps were comped, but it was still a disappointing and lengthy experience overall. The only reason I'm giving Sapporo three stars is because the food was actually delicious. I have a feeling that on most nights and for the majority of customers, the experience is much better than ours. I would potentially give it another try, but this first experience left much to be desired."
1147,"Good little spot for a Arizona nightclub. Really weird clientele.. Some guests dressed nice.. Some guests in flip flops, shorts and sports jerseys. Drinks reasonably priced. Service was good. Music was pretty good. Men's restroom stall did not have a separator and considering the waste of money they put into some things in the club you would think they would spend the $100 for a privacy wall."
1148,"At first glance, this place seems pretty shady. There's a random little cafe inside, that I wouldn't mind trying. I really like that you can request really anything you'd like, and they'll order it for you. The guy at the counter was super nice and told us about the tastings they hold every weekend. We'll definitely be back."
1149,"I am a big fan of anything Mario Batali does. I mean venetian should be renamed Batali considering the handful of restaurants he has opened in the hotel.  After the pool we decided to grab a bite at B&B, I made reservations and the staff was friendly.  They asked about any table allergies before we were seated and were so good about explaining which dishes had nuts in them before we ordered.  The service was great.  The food was OK. LA has so many burger places that its hard to outdo the places I have tried. B&B was no Plan Check. The most memorable thing about it was the onion rings."
1150,"

The menu had some interesting sandwich options so I decided to try The Vito at this deli. The service was quick, which was a nice surprise, but unfortunately, the sandwich itself was a bit underwhelming. The bread was dry and even ripped from the weight of the fillings, making it difficult to eat. It wasn't terrible, but it definitely didn't have me running back for more. It's a shame because the menu had some potential. Maybe next time I'll give one of their other sandwiches a try."
1151,"Where to start.  Hubby and I stopped here for takeout 5/31/13. He ordered the BBQ short ribs, and I ordered the bourbon chicken - to go.  We also ordered two of the boba teas. While we were waiting for our food, I decided to use the restroom. It looked like the floor hadn't seen a mop in a month. I went back out to the dining area and took a good look around. It was clean, and from what I could see of the kitchen, it appeared clean. OK, so maybe someone just doesn't like to clean the restroom.\n\nWe got our food in a timely manner and headed home. When we got home, I discovered something I'd never seen before. We had both ordered the macaroni salad with our meals. Both of our meals had that salad in the same to-go container as our hot food!  What the??  This made the salad extremely warm and gross. On top of that, the sauce from my chicken had invaded that compartment of the container. Yuck!\n\nOK, so maybe the scoop of salad isn't such a big deal, we can eat the rest of our meal. Here's where the review gets confusing. While both the ribs and chicken were cooked very nicely, there was NO flavor to either of them. \n\nDoubtful we will be back, unless just to grab a boba, since those were fine."
1152,"Ehh. We went into Carmines after walking by it on our way to Trevi in the forum shops (which to start off, I would advise you to go there instead). Seeing that it was family style, we were excited. So we decide to give it a try and our experience was not very good.\n\nThey start out by giving you one menu for the table and some cold bread. I wouldn't complain about cold bread, however this bread had some sort of marinara sauce on it, so it was cold crust sauce on cold bread. They also gave out odd pretzel like sticks as well. We look at the pasta dishes and decide to get the \""Ragu\"", the most expensive thing on the menu. Meatballs, sausage, and pork. Sounds good! We get the dish and it gets served out...and it was just gross. WAY too much sauce, which is WAY too acidy. Trust me, I have been going to italian places since the 70's when I lived in New York. This sauce was horrible. Maybe the can they used was bad? The meatballs were just that...basic balls of meat. And the sausage was just one long sausage...not even sliced or cooked well. The pork was also weird...just salty skins of pork randomly placed in this garbage pile.\n\nNeedless to say after the 4 of us decided we were eating sh*t, we told the waitress and she immediately took our plates and the pasta away. 10 minutes later she hands us the bill, which is for the entire plate of pasta we didn't eat. What?? We ask the manager and she takes the bill in a huff....and returns with the bill with the drinks for about $12. The waitresses advice? Try not to order pasta if you don't want to eat something acidy. \n\nWe left a $20 and left and went to Trevi for a real dinner. I'm guessing this place only survives because it is in a tourist trap and most tourists aren't looking for quality food."
